sent_id	mention	sentence	uri
820	Huriah	Huriah, seorang seniman, memiliki beberapa lukisannya yang dikoleksi oleh pecinta seni, sementara hasil pahatannya yang terkenal adalah Tugu Pahlawan Tak Dikenal di Bukittinggi.	Q12485964
821	Gore	Dia dilahirkan di New York City, New York, oleh Gore.	Q167821
822	Wallace Calvin Abbott	Dia adalah pendiri Abbott Laboratories, salah satu perusahaan farmasi dan diagnostik terbesar di dunia, yaitu Wallace Calvin Abbott Abbott.	Q19760360
823	Jamin	Ia diangkat sebagai Pahlawan Nasional Indonesia oleh Jamin pada tanggal 7 November 2014 lalu.	Q12481724
824	Mstislav	Ia dianggap sebagai salah satu cellis terbesar pada abad ke-20, yaitu Mstislav.	Q152043
825	Judy	Judy dikenal karena karya-karya instalasi seni rupa kolaboratif besarnya tentang kelahiran dan penciptaan, yang menguji peran wanita dalam sejarah dan budaya.	Q441440
826	Richard J. Evans	Richard J. Evans menjadi Profesor Regius Sejarah di Universitas Cambridge sampai 2014, dan saat ini menjadi Presiden Wolfson College dan Provost Gresham College.	Q607427
827	Wieschaus	Kemudian, di sana Wieschaus memperoleh gelar doktor, lalu pada tahun 1978 ia pindah ke pekerjaan independennya di Laboratorium Biologi Molekuler Eropa (EMBL), Heidelberg.	Q301438
828	Lam Ching Ying	Lam Ching Ying meninggal pada tahun 1997 akibat kanker liver Lam Ching Ying.	Q724165
829	Radoaldo dari Benevento	Radoaldo dari Benevento dan Grimoaldo bersaudara sebagai putra-putra Gisulfo II dari Friuli yang lebih muda.	Q593207
830	Mario	Ia juga merupakan rektor dan presiden Universitas Bocconi, yaitu Mario.	Q47904
831	Bashar	Empat tahun kemudian, Bashar mengikuti studi pascasarjana di Rumah Sakit Mata Barat di London, yang mengkhususkan diri dalam oftalmologi.	Q44329
832	Lia	Lia pernah menghiasi televisi lewat beberapa judul sinetron di pertengahan dekade 2000-an.	Q47455346
833	Kiki	2008, Kiki meluncurkan sebuah program Pelatihan & Produksi film dokumenter yang diselenggarakan oleh in-docs.	Q49253439
834	Samuel	Samuel belajar di Universitas Oxford sebelum menjadi pengajar untuk keluarga Lord Herbert dan kemudian para anggota aristokrasi lain.	Q954735
835	Donna	Donna sering dijuluki sebagai Queen of Disco yang sebelumnya merupakan penyanyi gospel.	Q908933
836	Huseyin Avni Pasha	Huseyin Avni Pasha keluar dari militer pada 1848 dengan pangkat Kepala Staf.	Q1352851
837	Lee Hsien Loong	Lee Hsien Loong menggantikan posisi Goh Chok Tong sebagai Perdana Menteri.	Q57643
838	Adri Darmadji Woko	Karya sastra Adri Darmadji Woko dalam bentuk cerita pendek, esei sastra, artikel, dan puisi dipublikasikan di sejumlah surat kabar nasional oleh Adri Darmadji Woko.	Q28724405
839	Elisar von Kupffer	Ia menggunakan pseudonim Elisarion" dalam banyak tulisannya, Elisar von Kupffer.	Q320294
840	Taufik	Nama panggungnya, Telly Savalas, terinspirasi dari nama seorang aktor Amerika Serikat keturunan Yunani yang sangat Taufik kagumi.	Q4273021
841	Mike	Perpindahan ini adalah gagasan dari Mike, bukan dari manajer Blackpool Allan Brown.	Q1821480
842	Gyges dari Lydia	putranya Ardys dari Lidia, Gyges dari Lydia gantikan.	Q312537
843	Mae	Pada tahun 1999, American Film Institute secara anumerta memilih Mae sebagai Legenda layar lebar wanita terhebat ke-15 dalam Sinema Amerika klasik.	Q202878
844	Andi Anhar Chalid	Ia pernah menjabat sebagai Ketua DPRD Kabupaten Kepulauan Riau periode 2001–2004, yaitu Andi Anhar Chalid.	Q25466543
845	Flo	Lahir di Opa-locka, Florida, nama panggung Flo" diambil dari nama negara bagian tempatnya berasal.	Q213538
846	John	Ia merupakan teoriwan hubungan internasional John.	Q461830
847	Petra	Petra menangkan gelar Miss World di London, Britania Raya.	Q61376
848	Diane	Pada tahun 2007, nama Diane dimasukkan ke dalam daftar 100 Wanita Paling Berpengaruh di Dunia versi majalah Forbes.	Q236402
849	Christopher	Christopher dilahirkan di Queens, New York,.	Q185051
850	Atsuko	Ia adalah kakak dari Kaisar Akihito, yaitu Atsuko.	Q1030348
851	Hersri	Karena pergolakan politik, yang disebabkan oleh pergantian rezim di negara itu, pada bulan Agustus 1965 Hersri kembali ke Indonesia.	Q3604199
852	Lionel	Lionel memimpin Dunsterforce di Iran modern untuk mencegah invasi terhadap India oleh pasukan gabungan Jerman-Turki.	Q930648
853	Jean Baptiste Joseph Fourier	Transformasi Fourier juga dinamai untuk menghormatinya, Jean Baptiste Joseph Fourier.	Q8772
854	Robert I dari Perancis	Sebelum menggantikan saudaranya Eudes sebagai raja, Robert I dari Perancis adalah Comte Poitiers, Markis di Neustria dan Orléans dan Comte Paris.	Q208082
855	Suryana	Ia terkenal karena sering memerankan tokoh stereotip, yakni orang Tionghoa, meski Suryana sendiri berdarah Sunda.	Q13200539
856	Gary	Setelah lulus dari Milligan College di Eastern Tennessee, Gary mendaftarkan diri di Angkatan Udara Amerika Serikat pada tahun 1950.	Q309840
857	Plutarkhos	Sebagai penulis biografi, Plutarkhos menuliskan biografi para pemimpin Romawi, di antaranya adalah Fabius, Alexander Agung, Julius Caesar, Anthony, dan Marcellus.	Q41523
858	Albrecht von Roon	Albrecht von Roon adalah seorang pendukung monarki yang konservatif dan reaksioner, dan ia bekerja mempengaruhi efisiensi angkatan darat.	Q77281
859	Cary	Cary membangun namanya melalui vaudeville pada tahun 1920-an dan melakukan tur di Amerika Serikat sebelum pindah ke Hollywood pada awal tahun 1930-an.	Q83410
860	Tejowulan	Pada 9 November 2004, Tejowulan pernah dinobatkan pendukungnya sebagai Pakubuwana XIII.	Q12520380
861	Gene	Gene berkarier di dunia film dan musik sejak tahun 1932.	Q342723
862	Ireng	Ireng juga pernah bermain bersama beberapa musisi junior seperti Bara, Andien, Iskandarsyah Siregar dan Syaharani.	Q12486763
863	Leopold I, Adipati Austria	Leopold I, Adipati Austria dilahirkan di Wina, Leopold I, Adipati Austria merupakan putra ketiga Raja Albrecht I dari Jerman dan Elisabeth dari Gorizia-Tirol, yang berasal dari Wangsa Görz.	Q223421
864	Tjuyu	Tjuyu adalah nenek Akhenaten, dan buyut Tutankhamun.	Q270376
865	Demis	Lahir dan besar di Iskandariyah, Demis ayah dan ibu mengajaknya pulang ke Yunani setelah terjadi Krisis Suez.	Q487882
866	Ikhtiyar Uddin Muhammad bin Bakhtiyar Khalji	Ikhtiyar Uddin Muhammad bin Bakhtiyar Khalji menundukan penguasa Benggala, Lakshman Sen, dan mendirikan dinasti Khalji.	Q2698200
867	Taylor	Lautner paling dikenal karena berperan sebagai Taylor di film Twilight yang diadaptasi dari novel berjudul sama, Twilight karya Stephanie Meyer.	Q23359
868	Musa	Ia dan saudara kandungnya membebaskan wilayah Dioma, yaitu Musa.	Q6939927
869	Randy	Dia berkarier di dunia film sejak tahun 1968, Randy.	Q316647
870	Ade	Ade juga sering kali menjadi MC dalam suatu acara dan membintangi beberapa produk.	Q12470700
871	India.Arie	India.Arie telah menjual lebih dari 3,3 juta album di Amerika Serikat dan 10 juta di seluruh dunia.	Q258750
872	Pau	Dia Sáez adalah seorang pemain bola basket asal Spanyol, Pau Sáez.	Q193052
873	Mitsuo	Ia tinggal secara permanen di Amerika Serikat tetapi tidak pernah menjadi warga negara AS, Mitsuo.	Q116351
874	Carl D. Anderson	Pada 1930, Carl D. Anderson menerima gelar doktornya magna cum laude dari Institut Teknologi California.	Q169366
875	Horst Ludwig Störmer	Horst Ludwig Störmer dan Tsui bekerja di Bell Labs di waktu eksperimen yang dikutip oleh Komite Nobel, meski eksperimen itu sendiri dilaksanakan di sebuah laboratorium Massachusetts Institute of Technology.	Q71015
876	Ahmed Abdallah Mohamed Sambi	Ahmed Abdallah Mohamed Sambi populer dengan nama 'Ayatollah'.	Q311129
877	Andreas	Henri juga merupakan seorang ahli hukum Gereja Katolik Andreas.	Q497951
878	Bedu	Bedu memulai kariernya sejak bergabung dengan kelompok lawak Cagur.	Q12475530
879	Guy	Tahun 2005, Guy menjadi presiden Mahkamah Kasasi dan jabatan hakim tertinggi di Prancis.	Q3121629
880	Ian	Ian adalah pencetak gol terbanyak klub sepanjang masa, setelah mencetak total 346 gol di semua kompetisi di klub.	Q219354
881	Davy	Davy mewakili Tennessee dalam Kongres Amerika Serikat, ikut serta dalam Revolusi Texas dan gugur dalam Pertempuran Alamo.	Q311070
882	Barisan dari Ibelin	Barisan dari Ibelin muncul sebagai konstabel dari Jaffa di bawah Hugh pada tahun 1115, saat tidak ada yang diketahui pasti mengenai kehidupannya sebelum tahun tersebut.	Q808209
883	Patrick	Saat ini Patrick turun diajang DTM.	Q84167
884	Sayaka	Sayaka menggantikan posisinya sebagai kapten pada tahun 2012 oleh Yuko Oshima.	Q1091554
885	Tedy	Tedy Yudhistira adalah seorang aktor berkebangsaan Indonesia.	Q25459181
886	Ólafur Ragnar Grímsson	Kematian Ólafur Ragnar Grímsson akibat leukaemia pada tahun 1998 mengejutkan bangsa dan keluarganya.	Q57284
887	Jobun dari Silla	Jobun dari Silla menikahi Lady Ongmo, putri Kim Gudo; saudara lelakinya akan menjadi Michu Isageum.	Q485125
888	Brian	Pemain yang bernama Brian dan memiliki tinggi badan 186 cm ini pernah bermain di Jerman, Italia, Skotlandia, Inggris, Belanda, dan tentu saja negara asalnya Denmark.	Q212854
889	Filotas	Tampaknya Filotas memiliki dua putra lainnya, Asandros dan Agathon.	Q1064872
890	Mustafa	Mustafa menjadi bagian dari Komando Regional empat anggota pada era Hafez Assad.	Q403707
891	Pieter	Ia memerintah antara tahun 1610 – 1614, yaitu Pieter.	Q981554
892	Faisal dari Arab Saudi	Ia berniat untuk membatali kekuasaan para pemimpin agama Islam, yaitu Faisal dari Arab Saudi.	Q217167
893	Ole Gunnar Solskjær	Ole Gunnar Solskjær membawa Manchester United ke final Liga Eropa UEFA 2021, di mana Ole Gunnar Solskjær kalah dari Villarreal melalui adu penalti.	Q18976
894	Dagpo	Dagpo telah aktif mengajar selama kurang lebih 30 tahun untuk Indonesia sendiri.	Q3011900
895	Brian K. Kobilka	Brian K. Kobilka terpilih sebagai anggota Akademi Sains Nasional Amerika Serikat pada 2011, Brian K.	Q80907
896	Kalonymus ben Kalonymus	Dia juga mempelajari ilmu kedokteran walaupun sepertinya tidak pernah mempraktikkannya, tetapi Kalonymus ben Kalonymus memang mempraktikkannya.	Q348287
897	Pullela	Pada tahun 2005, Pullela dianugerahi Padma Shri.	Q2096549
898	Restorasi	Pemerintah Kaisar Go-Daigo akhirnya ditumbangkan oleh Restorasi Ashikaga Takauji pada tahun 1336 yang sekaligus menandai berakhirnya Restorasi.	Q826021
899	Zvjezdan	Zvjezdan pernah bermain di klub utamanya seperti Bayern Munich II, Bayern Munich, Bochum, dan Nuremberg.	Q158243
900	Michel	Film tersebut juga membuatnya memenangkan Academy Award untuk Sutradara Terbaik, yaitu Michel.	Q28556
901	Korporasi City of London	Korporasi City of London Kota London secara resmi bernama Mayor and Commonalty and Citizens of the Korporasi City of London.	Q1094147
902	F. C. Burnand	F. C. Burnand dikenal sebagai libretis opera Arthur Sullivan Cox and Box.	Q5217819
903	Shawn	Ia memegang kewarganegaraan Amerika Serikat dan Jerman, yaitu Shawn.	Q57596
904	Hamengkubuwana	Saat ini, Hamengkubuwana juga menjabat sebagai Gubernur Daerah Istimewa Yogyakarta ketiga yang menjabat sejak 3 Oktober 1998.	Q2669342
905	Meghnad	Meghnad menempuh pendidikan dasar di Dhaka Collegiate School, dan kemudian pindah ke Universitas Dhaka.	Q377898
906	Ryan	Ryan memerankan Vinnie Patterson dari 1997 sampai 2002 dalam sinetron Australia Home and Away.	Q382257
907	René Antoine Ferchault de Réaumur	Ia adalah ilmuwan yang memperkenalkan skala suhu Réaumur, yaitu René Antoine Ferchault de Réaumur.	Q310779
908	Hortense de Beauharnais	Dia juga memiliki anak haram, Charles Louis Auguste Joseph hasil dari hubungan dengan kekasihnya Charles Hortense de Beauharnais Flahaut.	Q229875
909	Ray	Ray, seorang ahli zoologi invertebrata dan biologi evolusi, mengetuai Universitas Kolese London dan Universitas Oxford.	Q704696
910	Lockheed Martin Aeronautics	Cabang Palmdale Lockheed Martin Aeronautics merupakan lokasi Advanced Development Programs, yang lebih dikenal dengan Skunk Works".	Q1627738
911	Rubén	Rubén menghabiskan sebagian besar karier profesionalnya dengan klub Valencia.	Q299488
912	Safzen	Jabatan terakhir jenderal bintang tiga Safzen adalah Irjenal.	Q17410864
913	Thia	Megia pada saat ini menjadi finalis 11 besar pada acara American Idol musim kesepuluh yang diikuti oleh Thia.	Q7783811
914	Kosuke	Kosuke juga termasuk dalam tokoh Teologi Kontekstual berdasarkan pengalaman.	Q6433622
915	Joo	Joo dikenal setelah membintangi King of Baking, Kim Takgu, Ojakgyo Family, Bridal Mask, Good Doctor, dan 'Yong-pal'.	Q498113
916	Renata	Renata merupakan istri dari aktor dan model Indonesia, Fachri Albar sekaligus menantu dari musikus rock legendaris Indonesia, Ahmad Albar dan pemeran Indonesia, Rini S.	Q13562563
917	James Badge Dale	James Badge Dale memerankan State Trooper Barrigan di The Departed karya Martin Scorsese.	Q451974
918	Sophie	Sophie pernah menjadi anggota grup pop wanita Bardot dan sejak didirikan karier solo dengan merilis album, Calendar Girl.	Q189132
919	Bruno	Metsu kemudian melatih di beberapa klub dan negara-negara Teluk dengan hasil terbaik mengantar Bruno menjuarai Piala Teluk pada 2007.	Q359405
920	Rüdiger	Buku Rüdiger "German Military Losses in World War II", yang ia buat saat menjadi pemimpin sebuah proyek yang disponsori oleh yayasan Gerda Henkel,[1] adalah salah satu karya paling komprehensif tentang korban tewas Jerman pada Perang Dunia II.	Q107918
921	Ustaz	Ia adalah Ustaz, artis pendahulu yang menggambarkan Dodo dalam keadaan berwarna, selain dari ia adalah orang pertama yang mengilustrasikan burung jenjang Siberia.	Q2502664
922	Hiroki	Dia mulai berkarier di dunia artis sejak tahun 2004, ketika Hiroki baru saja menyelesaikan pendidikannya.	Q3234527
923	Tatty	Tatty sebagai penulis telah menghasilkan beberapa buku, di antaranya The Hidden Forest, Berani Mencoba Berani Berbeda!	Q12711579
924	Chen	Chen adalah Sekretaris Jenderal Partai Komunis Tiongkok pertama yang menjabat pada tahun 1922-1927.	Q369681
925	Heinrich II, Kaisar Romawi Suci	Ayahanda Heinrich II, Kaisar Romawi Suci telah memberontak terhadap dua kaisar sebelumnya, dan Heinrich II, Kaisar Romawi Suci yang lebih muda kerap berada di pengasingan.	Q103556
926	Conny	Conny, keturunan Sunda yang Memulai karier menyanyi lewat sejumlah perlombaan/Festival.	Q5783401
927	Elvira	Elvira merupakan pemenang kontes Puteri Indonesia 2014 yang mewakili Jawa Timur.	Q15690129
928	Michael	Michael menjabat sebagai profesor biokimia pada Lehigh University di Pennsylvania dan seorang senior fellow Center for Science and Culture pada Discovery Institute.	Q368363
929	Geodeung dari Geumgwan Gaya	Ia merupakan putra dari Suro dari Geumgwan Gaya dan Ratu Suro, Heo Hwang-ok, Geodeung dari Geumgwan Gaya.	Q496806
930	Margot	Lahir dan dibesarkan di Queensland, Margot memulai karirnya pada tahun 2008 di serial televisi Neighbours, di mana dia menjadi pemain tetap hingga tahun 2011.	Q1924847
931	Antimus I dari Konstantinopel	Antimus I dari Konstantinopel I adalah seorang Patriark Konstantinopel pada tahun 535 sampai tahun 536.	Q1277364
932	Nukman	Nukman pernah menjabat sebagai Ketua Perhimpunan Dokter Spesialis Andrologi Indonesia.	Q20741994
933	Mary Higby Schweitzer	Dia adalah seorang paleontolog di North Carolina State University, Mary Higby Schweitzer.	Q3505525
934	Bregenzerwald	Bregenzerwald adalah desa-desa utama di kawasan ini, yaitu Bezau, Alberschwende, dan Egg.	Q252848
935	Kanan	Kanan merupakan salah satu bintang penyanyi awal sinema India, dan dikenal sebagai bintang pertama dari sinema Bengali.	Q3351688
936	Eugene	Eugene pernah menjelajah ke luar angkasa sebanyak 3 kali dan orang ke-11 yang mendarat di Bulan.	Q158486
937	Ace	Didirikan di tanggal 25 Oktober 1924 dengan nama Ace Stores", perusahaan ini berganti nama menjadi "Dia Corporation" di tahun 1931.	Q4672981
938	Japto	Japto adalah putra dari Ir.	Q5274731
939	Gilles	Gilles meninggal dunia setelah mengalami kecelakaan parah dalam sesi kualifikasi Grand Prix Belgia 1982 yang digelar di Sirkuit Zolder, yang merupakan tempat Gilles berlari.	Q172845
940	Éric	Éric kemudian mengalami karir yang dirusak oleh tumor hati, yang mengakibatkan transplantasi.	Q1935
941	Eurico	Putusan ini kemudian dikuatkan hingga tingkat kasasi di Mahkamah Agung oleh Eurico.	Q328940
942	Laurence	Laurence lahir pada 30 Juli 1961 di Augusta, Georgia dan pindah ke Brooklyn, New York selama masa kecilnya.	Q193048
943	John Beaufort, Earl Pertama Somerset	John Beaufort, Earl Pertama Somerset dilahirkan pada sekitar tahun 1371 dan nama keluarganya Beaufort mungkin mencerminkan kekuasaan ayahandanya di Champagne, Prancis.	Q544076
944	Watchman	Kebenaran itu adalah—“Kristus adalah Anak Allah yang mati untuk penebusan orang berdosa dan bangkit setelah tiga hari, oleh Watchman.	Q379806
945	Tubagus Ahmad Chatib al-Bantani	Tubagus Ahmad Chatib al-Bantani Ahmad Chatib bin Wasi' al-Bantani atau K.	Q31174096
946	Lauren	Bacall adalah salah satu bintang besar terakhir yang masih hidup dari sinema Zaman Keemasan Sinema Hollywood, yaitu Lauren.	Q104000
947	CGIAR	Pendanaan CGIAR dilakukan oleh organisasi anggota dan sejumlah negara donor, baik dari negara maju maupun berkembang, yang merupakan organisasi konsultatif.	Q1128401
948	Amelia	Amelia dikenal setelah menjadi pembawa acara Indonesian Idol bersama Irgy Ahmad Fahrezi dan Daniel Mananta sejak tahun 2005 hingga 2007.	Q4742288
949	Felix	Felix menangani klub Fulham di Inggris.	Q153293
950	Charlie	Charlie dikenal karena perannya sebagai Nathan Maloney dalam drama Channel 4, Queer as Folk.	Q356294
951	Daniel	Daniel mencetak gol pembuka di final Liga Eropa UEFA 2016, meski Liverpool akhirnya kalah dari Sevilla.	Q222231
952	Daji	Raja Zhou membakar diri sampai mati, sedangkan Daji akhirnya menggantung dirinya sendiri.	Q1377681
953	Tribhuwana	Tribhuwana dikenal sebagai wanita yang sangat berani, bijaksana, dan cerdas.	Q3631722
954	Sonia Fergina Citra	Sonia Fergina Citra mewakili provinsi Bangka Belitung pada kontes Puteri Indonesia 2018 dan berhasil dinobatkan sebagai pemenang.	Q50676821
955	Sandy	Sandy muncul pada pertengahan tahun 1960-an ketika masih remaja.	Q236638
956	Julius Richard Petri	Ia adalah ilmuwan pertama yang memperkenalkan sistem modern untuk membiakkan bakteri, yaitu Julius Richard Petri.	Q57839
957	Karin	Karin juga ikut serta dalam project lain seperti Shin Minimoni dan Jurin.	Q9007787
958	Aaryn	Aaryn terkenal untuk perannya sebagai Lola Scott dalam film "Camp Rock" dan menyanyikan lagu fitur nya "What It Takes".	Q1189618
