sent_id	mention	sentence	qid
1266	peter benenson	Peter mendirikan Amnesty pada Juli 1961 bersama dengan enam orang lainnya setelah membaca artikel tentang dua mahasiswa yang ditangkap dan dipenjarakan setelah bersulang minuman untuk kebebasan di sebuah kafe di Lisboa, Portugal, negara di bawah kekuasaan diktator António de Oliveira Salazar saat itu.	Q271049
1267	michael caine	Michael, di samping Laurence Olivier, Paul Newman dan Jack Nicholson, adalah satu dari empat aktor pria yang dinominasikan untuk Academy Award untuk akting dalam lima dekade.	Q123351
1268	joe odagiri	Joe adalah nama aslinya, tetapi penulisannya memakai aksara katakana.	Q288114
1269	kenny francis	Kenny merupakan lulusan dari Universitas Florida, Kenny saat ini bergabung bersama tim Hendrick Motorsports sebagai kepala mekanik untuk Kasey Kahne.	Q6391050
1270	venezia giulia	Belakangan istilah ini digunakan oleh gerakan-gerakan iredentis Italia yang ingin agar wilayah Küstenland, Trentino, Fiume dan venezia giulia digabung dengan Italia.	Q958521
1271	zia - ul - haq	Pada 17 Agustus 1988, Zia-ul-Haq beserta beberapa pejabat militer Pakistan tewas dalam ledakan pesawat udara.	Q200499
1272	seattle	Seattle, Washington dinamai dari nama Seattle.	Q216477
1273	ilham bintang	Tercatat, 6 program infotainment televisi merupakan kontribusi perusahaannya Ilham, seperti Cek & Ricek dan Buletin Sinetron, keduanya di RCTI.	Q31174123
1274	geoff downes	Terakhir juga diumumkan bahwa Geoff bergabung dengan kelompok White pimpinan drummer Yes Alan White pada tahun 2005.	Q346822
1275	małopolska	Dalam artian yang lebih luas, wilayah Małopolska dari abad ke-14 juga mencakup wilayah Rutenia Merah, dan dari abad ke-16 termasuk wilayah Podlachia, Podolia, dan sebagian wilayah Ukraina modern.	Q11390
1276	john harrison	John membaktikan kehidupannya yang panjang untuk membuat 5 kronometer.	Q314335
1277	eric valli	Dalam dokumenter tersebut, Eric memasuki sebuah hutan untuk mencari madu liar untuk mengumpulkan madu.	Q288424
1278	sergius paulus	Sergius memiliki seorang kawan yang bernama Baryesus atau Elimas, seorang tukang sihir yang mencoba menghalang-halangi pekerjaan Paulus dan kawan-kawan.	Q2566388
1279	kylie minogue	Di Australia, setelah dicemoohkan banyak kritikus pada awalnya, Kylie telah diakui untuk pencapaiannya; Kylie memegang rekor untuk penjualan tiket terbanyak untuk konser artis wanita, dan satu-satunya penghibur wanita yang memiliki sembilan single di puncak tangga lagu Australia.	Q11998
1280	amy taubin	Amy adalah penyunting kontributor untuk dua majalah film berpengaruh, Sight & Sound dari Inggris dan Film Comment dari Amerika Serikat.	Q4749412
1281	karl gutzlaff	Jalan Gutzlaff di Hong Kong dinamakan sesuai dengan nama Karl Gutzlaff.	Q67221
1282	dok2	Lee Joon-Kyung, dikenal dengan nama panggung Dok2, adalah artis rekaman Korea Selatan di bawah Illionaire Records.	Q626308
1283	israel houghton	Israel biasanya disebut sebagai Israel & New Breed.	Q5814434
1284	andre schurrle	Andre Schurrle pensiun dari sepak bola profesional pada Juli 2020, pada usia 29 tahun.	Q58377
1285	sierk coolsma	Dalam tugas pertamanya di Cianjur, Sierk mempelajari bahasa Sunda lebih dalam ketimbang para pendahulunya dan menjadi tertarik dengan bahasa ini.	Q13577288
1286	museum prado	Di dalam Museum Prado ini terdapat karya berbagai seniman ternama, seperti Francisco Goya, Hieronymus Bosch, El Greco, Peter Paul Rubens, Titian dan Diego Velázquez.	Q160112
1287	harvey keitel	Dari tahun 1995 hingga 2017, Harvey menjadi salah satu presiden Actors Studio, bersama Al Pacino dan Ellen Burstyn.	Q191132
1288	criss angel	Criss dibesarkan di East Meadow, Long Island, New York.	Q131685
1289	susilo swd	Susilo adalah seorang sutradara Indonesia pada era tahun 1980-an.	Q19742717
1290	fatty arbuckle	Fatty Arbuckle mementori Charlie Chaplin, Monty Banks dan Bob Hope serta membawa Buster Keaton yang awalnya bintang vaudeville masuk ke dalam bisnis dan industri film.	Q315202
1291	adaeus	Dari masa-masa awal, hagiografinya Adeus diisi dengan legenda dan pemalsuan.	Q2478007
1292	ramsay	Ramsay adalah salah satu anggota asal British Academy, dianugerahi Medali Emas Paus Leo XIII pada tahun 1893 dan Victoria Medal Royal Geographical Society pada tahun 1906.	Q326308
1293	memel	Perbatasan yang telah lama ditetapkan oleh Traktat Versailles saat ini menjadi perbatasan antara memel dengan Oblast Kaliningrad di Rusia.	Q161334
1294	ho - pin tung	Saat ini Ho-Pin Tung bergabung bersama tim Renault F1 sebagai pembalap tes.	Q362174
1295	shahnaz soehartono	Shahnaz memulai karier di dunia hiburan sebagai model dengan menjadi pemenang pertama dalam pemilihan Wajah Femina pada tahun 2009.	Q19747313
1296	rupa goswami	Salah satu karyanya Rupa, Bhakti-rasamarta-Sindhu dapat dianggap sebagai salah satu buku yang paling penting dalam aliran Gaudiya Waisnawa.	Q2989506
1297	aa maramis	Keponakan Maria Walanda Maramis ini, AA Maramis menyelesaikan pendidikannya di bidang hukum pada tahun 1924 di Belanda.	Q12682432
1298	herman deru	Sebelumnya, Herman pernah menjabat sebagai Bupati Ogan Komering Ulu Timur dua periode dari 2005 hingga 2015.	Q16180910
1299	peter hudecki	Peter sebelumnya adalah pembuat animasi yang bekerja di Nelvana sejak dari film animasi berjudul A Cosmic Christmas yang dibuat pada tahun 1977 sampai Rock and Rule.	Q7174768
1300	ratih kumala	Pada tahun 2006, Ratih menikah dengan novelis Eka Kurniawan di Solo.	Q3699161
1301	maria angela caterina d ' este	Maria Angela Caterina d'Este adalah leluhur Victor Emmanuel II dari Italia dan juga seluruh sisa anggota Keluarga Kerajaan Italia yang sekarang.	Q2589638
1302	graham twelftree	Setelah meraih gelar master-Graham dari Universitas Oxford, Graham mendapatkan pembelajaran di bawah bimbingan sarjana Perjanjian Baru terkenal di dunia James D. G. Dunn di Universitas Nottingham.	Q5593320
1303	laura bush	Pada 1977 Laura bertemu dan menikah dengan George W. Bush.	Q152019
1304	viktoria dari prusia	Oleh masyarakat Viktoria selalu disebut Putri Viktoria, dan di keluarga Viktoria disebut Moretta atau Vicky Muda.	Q60382
1305	santo stefanus	Menurut kaidah ikonografi Kristen Timur, Santo Stefanus digambarkan sebagai seorang pemuda tanpa cambang dan bauk, kumis maupun janggut, dengan kepala bertonsur, berbusana diakon, dan sering kali menatang maket gereja atau menenteng wiruk.	Q161775
1306	v . s . naipaul	Selain itu, nasionalisme dan kolonialisme juga menjadi tema dalam buku-buku V. S. Naipaul.	Q44593
1307	aristides dari athena	Perayaan Aristides adalah tanggal 31 Agustus dalam Gereja Katolik Roma dan 13 September di Ortodoks Timur.	Q349916
1308	jesse james	Hari itu sebenarnya panas; Jesse James melucuti mantelnya, dan mengatakan bahwa Jesse James harus meninggalkan senjatanya juga, agar tak mencurigakan.	Q213626
1309	william robertson	William Robertson membuat kontribusi siginifikan terhadap penulisan sejarah Skotlandia, Spanyol dan Amerika Spanyol.	Q1113461
1310	santa katarina dari aleksandria	Tidak ada data historis yang jelas mengenai santa katarina dari aleksandria, tetapi namanya terukir dalam legenda.	Q179718
1311	poncke princen	Pada Februari 2002, Poncke meninggal dunia pada usia 76 tahun di Jakarta, dan dimakamkan di pemakaman Pondok Kelapa.	Q2311258
1312	saki	Karya-karyanya Saki banyak dipengaruhi oleh Oscar Wilde, Lewis Carroll, dan Kipling, dan Saki menjadi panutan oleh A.	Q311526
1313	leland stanford	Leland pernah dua kali menjabat sebagai gubernur California setelah terpilih tahun 1861, kemudian senator dari California selama delapan tahun.	Q382109
1314	david spade	Untuk perannya dalam Just Shoot Me!, David dinominasikan untuk satu Primetime Emmy Award dan dua Golden Globes.	Q298658
1315	dave kushner	Dave berkolaborasi dengan komposer John O'Brien pada musik untuk Empat film Natal, Couples Retreat dan ABC drama seri Detroit 1-8-7 sementara ia juga diminta untuk mengembangkan spin off dari How I Met Your Mother berjudul "kode Bro "oleh Fox direktur kreatif Dave Warren dan The Simpsons segmen direktur Ralph Sosa.	Q725765
1316	happy salma	Happy menerima penghargaan Bali-Dwipantara Nata Kerthi Nugraha 2023 dari Institut Seni Indonesia Denpasar untuk kategori Seniman dan Maesenas Seni.	Q5653028
1317	giotto	Giotto dilahirkan sekitar tahun 1267 di Italia dan diperkirakan tepatnya di sekitar Firenze.	Q7814
1318	richard linklater	Richard juga dikenal atas loyalitasnya kepada para pemerannya, berkarya dengan Ethan Hawke dan Matthew McConaughey dalam beberapa filmnya.	Q40035
1319	kapitan paulus tiahahu	Putri kapitan paulus tiahahu selalu mendampingi dirinya dalam medan-medan pertempuran.	Q12503829
1320	pasuruan - situbondo	Wilayah Pasuruan - Situbondo meliputi sebagian timur Kabupaten Pasuruan, Kabupaten Probolinggo, Kota Probolinggo, Kabupaten Lumajang, Kabupaten Jember, Kabupaten Situbondo, Kabupaten Bondowoso, dan Kabupaten Banyuwangi.	Q12519891
1321	joseph justus scaliger	Joseph menjalani enam belas tahun terakhir masa hidupnya di Belanda.	Q315163
1322	zhu rongji	Perdana menteri Zhu juga luas dikenal karena humor berselera dan karisma Zhu.	Q18285
1323	caribert dari laon	Caribert adalah ayahanda dari ibu Charles, Bertrade dari Laon.	Q984685
1324	ricardo rosset	Ricardo tidak mencetak poin kejuaraan dan akhirnya hasilnya tidak dianggap sebagai pembuktian kemampuannya, mengingat bahwa Ricardo sebelumnya merupakan runner-up di Formula 3000 musim 1995.	Q171431
1325	hamid jabbar	Hamid tersebut berasal dari Lubuk Minturun, Sarjana Muda Jurusan Bahasa Arab, IAIN Imam Bonjol.	Q16179645
1326	pangeran jonah kealiiokalani kawananakoa	Pangeran Jonah Kealiiokalani Kawananakoa adalah Pangeran Andrew Ka'eokulani Kawananakoa dan tiga saudara perempuan.	Q16185002
1327	justine pasek	Justine juga dinobatkan menjadi Miss Universe 2002, setelah sebelumnya kemenangan Oxana Fedorova dibatalkan.	Q2273546
1328	donatella versace	Donatella memegang 20% saham Versace.	Q229437
1329	maryanne	Maryanne adalah Presiden Amerika Serikat Donald Trump.	Q736223
1330	pangeran luh	Pangeran Luh memerintah dalam waktu yang singkat pada tahun 1645.	Q12488497
1331	hugues iv dari bourgogne	Hugues adalah putra Eudes III dari Bourgogne dan Alice.	Q536174
1332	tontowi ahmad	Tontowi bergabung ke klub PB Djarum di Kudus pada tahun 2005.	Q506333
1333	gerald durrell	Gerald adalah saudara dari novelis Lawrence Durrell.	Q310400
1334	alfie alfandy	Alfie telah mendirikan komunitas pengendara motor sekaligus komunitas dakwah bernama Bikers Dakwah.	Q17997982
1335	gustav radbruch	Salah satu teori Gustav yang terkenal ialah, teori mengenai tujuan hukum yang mencakup tigal secara garis besar, yaiitu keadilan, kepastian hukum dan kemanfaatan.	Q61922
1336	yasmin ahmad	Film dan iklan Yasmin telah memenangkan banyak penghargaan bergengsi dari dalam dan luar negeri.	Q468564
1337	amerie	Setelah menginjak usia dewasa, Amerie kuliah di Universitas Georgetown, kemudian pada tahun 2000 lulus dengan program major sastra Inggris dan minor Ilmu Kesenian.	Q233377
1338	alfred bester	Melalui kesuksesannya dalam seluruh bidang, Alfred dikenang karena karya fiksi ilmiahnya, termasuk The Demolished Man, pemenang Penghargaan Hugo pertama pada tahun 1953.	Q286116
1339	thiago alcantara	Thiago Alcantara terpilih dalam FIFPRO Men's World 11 pada tahun 2020.	Q17493
1340	joseph eddy fontenrose	Joseph Eddy Fontenrose utamanya meminati agama Yunani kuno dan mitologi Yunani.	Q961830
1341	richard e . byrd	Penerbangan pesawat di mana Richard E. Byrd bertugas sebagai navigator dan pemimpin ekspedisi melintasi Samudra Atlantik, sebuah segmen Samudra Arktik, dan sebuah segmen Dataran Tinggi Antarktika.	Q210268
1342	sohail khan	Sohail adalah adik dari pemeran Salman Khan dan Arbaaz Khan.	Q983053
1343	cm punk	CM juga terdaftar di WWE sebagai "Pemegang WWE Champion Terlama di Era Modern", CM memegang WWE Champion selama 434 hari dari 20 November 2011-27 Januari 2013.	Q215447
1344	raihan khan	Raihan mengawali kariernya pada tahun 2006 dengan menjadi bintang iklan sebuah pasta gigi.	Q19943576
1345	duffy	Duffy berkarier di dunia musik sejak tahun 2003.	Q192587
1346	ephoros	Jabatan ini pada akhirnya benar-benar dihapuskan pada abad ke-2 M, kemungkinan oleh kaisar Romawi, ephoros.	Q313791
1347	riyandi ramadhana putra	Riyandi Ramadhana Putra sekarang memperkuat Pelita Jaya.	Q7339033
1348	moehamad soeparno	Moehamad pernah menduduki jabatan sebagai Direktur Utama PT Garuda Indonesia.	Q65209197
1349	mary steenburgen	Mary Steenburgen telah bekerja sebagai penyanyi-penulis lagu untuk sejumlah film, beberapa di antaranya Mary bintangi.	Q108935
1350	matt squire	Matt pernah menjadi produser, teknisi, sekaligus menulis lagu untuk 3OH!3, Good Charlotte, New Boyz, Selena Gomez, David Archuleta, Taking Back Sunday, The Used, All Time Low, Panic!	Q3852038
1351	coleen rooney	Coleen terkenal karena menjadi istri bintang sepak bola Manchester United dan tim nasional sepak bola Inggris Wayne Rooney.	Q433252
1352	danny setiawan	Danny juga pernah menempuh pendidikan di Sekolah Perwira Cadangan SEPACAD ABRI, Rindam VIII Brawijaya 1998.	Q17411327
1353	desy	Desy merupakan mantan anggota generasi ketiga grup idola JKT48.	Q17410687
1354	bandar udara london heathrow	Di dunia, Bandar Udara London Heathrow adalah bandara tersibuk ke-5 di dunia,setelah Bandara Internasional Hartsfield-Jackson Atlanta dan O'Hare di Amerika Serikat dan pada 2004 memiliki jumlah penumpang terbanyak di Eropa mengalahkan Bandara Charles de Gaulle dan Bandara Internasional Frankfurt.	Q8691
1355	eti tantra	Eti Tantra pernah partisipasi dalam ajang Olimpiade Musim Panas.	Q1371496
1356	joaquin phoenix	Joaquin memulai karirnya dengan tampil di serial televisi pada awal tahun 1980-an bersama saudaranya River.	Q185140
1357	michael brown	Michael Brown penulis How I Killed Pluto and Why It Had It Coming, diterbit pada tahun 2010.	Q298913
1358	robert e . wood	Setelah pensiun dari ketentaraan dimana Robert E. Wood berpangkat brigjen, Robert E. Wood sukses berkarier sebagai eksekutif perusahaan, terutama dengan Sears, Roebuck and Company.	Q7343909
1359	paus viktor i	Paus merupakan Paus ke-14 dalam sejarah Gereja, menggantikan Paus Eleuterus.	Q127989
1360	sarit thanarat	Pada masa Sarit menjabat sebagai perdana menteri, Sarit adalah pelindung dari sepupunya, Jenderal Laos Phoumi Nosavan, melawan gerilyawan komunis Pathet Lao di negara tetangga Kerajaan Laos.	Q975621
1361	ad - darimi	ad - darimi dikenal akan karyanya yang berjudul Sunan al-Darimi, sebuah karya yang berisi kumpulan kitab hadis.	Q3012690
1362	johan ludvig runeberg	Proyek Runeberg, perpustakaan digital negara-negara Nordik, diambil dari nama Johan.	Q215339
1363	percy fan	Karier solo Percy di dunia rekaman dimulainya dengan EP "一起愛" yang dirilis 29 Januari 2008 dengan label Starj & Snazz Entertainment Group.	Q4262018
1364	doris callebaute	Doris Callebaute merupakan ibu dari Jelita Callebaut serta keponakan dari Mimi Mariani.	Q7328580
1365	vincent van gogh	Pada masa itu pula Vincent memperluas cakupan subjek-subjeknya, termasuk sejumlah lukisan pohon zaitun, ladang gandum, dan bunga matahari.	Q5582
1366	anand krishna	Buku - buku yang ditulis Anand banyak bertemakan budaya, kesehatan, pendidikan, perkembangan diri, dan lain sebagainya.	Q12471967
1367	zhang xun	Zhang gugur sebagai pahlawan setelah jatuhnya kota Suiyang dan menolak untuk menyerah pada musuh.	Q708295
1368	leo mccarey	Leo terlibat dalam hampir 200 film, yang meliputi Duck Soup, Make Way for Tomorrow, The Awful Truth, Going My Way, The Bells of St. Mary's, My Son John dan An Affair To Remember.	Q332530
1369	alexander alekhine	Alexander dikenal dengan gaya serangan yang ganas dan imajinatif.	Q131374
1370	aziz duwaik	Aziz dipenjara di Israel pada tanggal 6 Agustus 2006 dengan tuduhan menjadi anggota Hamas, tetapi Aziz dibebaskan pada tanggal 22 Juni 2009.	Q307142
1371	clara ng	Clara menikah dan dua kali keguguran sewaktu bekerja di sana.	Q5126029
1372	kate middleton	Kate Middleton memegang beberapa pekerjaan dan melakukan kegiatan amal sebelum pertunangan mereka diumumkan pada November 2010.	Q10479
1373	mithila	Ahli bahasa menyimpulkan Mithila sebagai bahasa India timur, dan merupakan bahasa yang berbeda dengan bahasa Hindi, bahasa persatuan India.	Q2891737
1374	louis saha	Louis melakukan debutnya bersama Prancis pada tahun 2004, dalam kemenangan 2–0 atas Belgia.	Q484968
1375	pangeran nikolai	Pangeran Nikolai adalah saudara dari, Pangeran Felix, dan saudara tiri dari Count Henrik dan Countess Athena.	Q241033
1376	svend pri	Kemudian Svend mengubah namanya dari Sven Andersen menjadi Svend, menyusul nama-nama legendaris lainnya yang berasal dari negerinya, seperti John Scharup, Finn Kobbero, dan Erland Korps.	Q174430
1377	tsarina alexandra	Setelah dipindahkan selama beberapa kali dan tidak memiliki akses kepada dunia luar sama sekali, Tsarina Alexandra dan keluarganya dibunuh oleh polisi rahasia kaum Bolshevik pada tanggal 17 Juli 1918.	Q152094
1378	sofyan dawood	Sofyan juga pernah menjabat sebagai Panglima Gereman Aceh Merdeka wilayah Pase.	Q19740396
1379	bopak	Bopak dikenal setelah membintangi acara televisi berjudul Yuk Keep Smile yang ditayangkan di Trans TV.	Q16171236
1380	yenny rachman	Era ini juga merupakan era keemasan perfilman nasional karena banyaknya film yang diproduksi dan penampilan Yenny yang mendapat apresiasi tinggi dari masyarakat.	Q13098632
1381	pierre trudeau	Pierre memimpin Partai Liberal Kanada.	Q8619
1382	hanno yang agung	Hanno II yang Agung adalah aristokrat kaya pada abad ke-3 SM.	Q313555
1383	ethan ruan	Ethan kadang dikreditkan sebagai Juan Ching-Tien atau Ruan Jing-Tian.	Q706649
